ID,item_cnt_month
140698,0.039069414
140699,0.039069414
140700,0.039069414
140701,0.039069414
140702,0.039069414
140703,0.039069414
140704,0.039069414
140705,0.039069414
140706,0.039069414
140707,0.039069414
140708,0.039069414
140709,0.039069414
140710,0.039069414
140711,0.039069414
140712,0.039069414
140713,0.039069414
140714,0.039069414
140715,0.039069414
140716,0.039069414
140717,0.039069414
140718,0.039069414
140719,0.039069414
140720,0.039069414
140721,0.039069414
140722,0.039069414
140723,0.039069414
140724,0.039069414
140725,0.039069414
140726,0.039069414
140727,0.039069414
140728,0.039069414
140729,0.039069414
140730,0.039069414
140731,0.039069414
140732,0.039069414
140733,0.039069414
140734,0.039069414
140735,0.039069414
140736,0.039069414
140737,0.039069414
140738,0.039069414
140739,0.039069414
140740,0.039069414
140741,0.039069414
140742,0.039069414
140743,0.039069414
140744,0.039069414
140745,0.039069414
140746,0.039069414
140747,0.039069414
140748,0.039069414
140749,0.039069414
140750,0.039069414
140751,0.039069414
140752,0.039069414
140753,0.039069414
140754,0.039069414
140755,0.039069414
140756,0.039069414
140757,0.039069414
140758,0.039069414
140759,0.039069414
140760,0.039069414
140761,0.039069414
140762,0.039069414
140763,0.039069414
140764,0.039069414
140765,0.039069414
140766,0.039069414
140767,0.039069414
140768,0.039069414
140769,0.039069414
140770,0.039069414
140771,0.039069414
140772,0.039069414
140773,0.039069414
140774,0.039069414
140775,0.039069414
140776,0.039069414
140777,0.039069414
140778,0.039069414
140779,0.039069414
140780,0.039069414
140781,0.039069414
140782,0.039069414
140783,0.039069414
140784,0.039069414
140785,0.039069414
140786,0.039069414
140787,0.039069414
140788,0.039069414
140789,0.039069414
140790,0.039069414
140791,0.039069414
140792,0.039069414
140793,0.039069414
140794,0.039069414
140795,0.039069414
140796,0.039069414
140797,0.039069414
140798,0.039069414
140799,0.039069414
140800,0.039069414
140801,0.039069414
140802,0.039069414
140803,0.039069414
140804,0.039069414
140805,0.039069414
140806,0.039069414
140807,0.039069414
140808,0.039069414
140809,0.039069414
140810,0.039069414
140811,0.039069414
140812,0.039069414
140813,0.039069414
140814,0.039069414
140815,0.039069414
140816,0.039069414
140817,0.039069414
140818,0.039069414
140819,0.039069414
140820,0.039069414
140821,0.039069414
140822,0.039069414
140823,0.039069414
140824,0.039069414
140825,0.039069414
140826,0.039069414
140827,0.039069414
140828,0.039069414
140829,0.039069414
140830,0.039069414
140831,0.039069414
140832,0.039069414
140833,0.039069414
140834,0.039069414
140835,0.039069414
140836,0.039069414
140837,0.039069414
140838,0.039069414
140839,0.039069414
140840,0.039069414
140841,0.039069414
140842,0.039069414
140843,0.039069414
140844,0.039069414
140845,0.039069414
140846,0.039069414
140847,0.039069414
140848,0.039069414
140849,0.039069414
140850,0.039069414
140851,0.039069414
140852,0.039069414
140853,0.039069414
140854,0.039069414
140855,0.039069414
140856,0.039069414
140857,0.039069414
140858,0.039069414
140859,0.039069414
140860,0.039069414
140861,0.039069414
140862,0.039069414
140863,0.039069414
140864,0.039069414
140865,0.039069414
140866,0.039069414
140867,0.039069414
140868,0.039069414
140869,0.039069414
140870,0.039069414
140871,0.039069414
140872,0.039069414
140873,0.039069414
140874,0.039069414
140875,0.039069414
140876,0.039069414
140877,0.039069414
140878,0.039069414
140879,0.039069414
140880,0.039069414
140881,0.039069414
140882,0.039069414
140883,0.039069414
140884,0.039069414
140885,0.039069414
140886,0.039069414
140887,0.039069414
140888,0.039069414
140889,0.039069414
140890,0.039069414
140891,0.039069414
140892,0.039069414
140893,0.039069414
140894,0.039069414
140895,0.039069414
140896,0.039069414
140897,0.039069414
140898,0.039069414
140899,0.039069414
140900,0.039069414
140901,0.039069414
140902,0.039069414
140903,0.039069414
140904,0.039069414
140905,0.039069414
140906,0.039069414
140907,0.039069414
140908,0.039069414
140909,0.039069414
140910,0.039069414
140911,0.039069414
140912,0.039069414
140913,0.039069414
140914,0.039069414
140915,0.039069414
140916,0.039069414
140917,0.039069414
140918,0.039069414
140919,0.039069414
140920,0.039069414
140921,0.039069414
140922,0.039069414
140923,0.039069414
140924,0.039069414
140925,0.039069414
140926,0.039069414
140927,0.039069414
140928,0.039069414
140929,0.039069414
140930,0.039069414
140931,0.039069414
140932,0.039069414
140933,0.039069414
140934,0.039069414
140935,0.039069414
140936,0.039069414
140937,0.039069414
140938,0.039069414
140939,0.039069414
140940,0.039069414
140941,0.039069414
140942,0.039069414
140943,0.039069414
140944,0.039069414
140945,0.039069414
140946,0.039069414
140947,0.039069414
140948,0.039069414
140949,0.039069414
140950,0.039069414
140951,0.039069414
140952,0.039069414
140953,0.039069414
140954,0.039069414
140955,0.039069414
140956,0.039069414
140957,0.039069414
140958,0.039069414
140959,0.039069414
140960,0.039069414
140961,0.039069414
140962,0.039069414
140963,0.039069414
140964,0.039069414
140965,0.039069414
140966,0.039069414
140967,0.039069414
140968,0.039069414
140969,0.039069414
140970,0.039069414
140971,0.039069414
140972,0.039069414
140973,0.039069414
140974,0.039069414
140975,0.039069414
140976,0.039069414
140977,0.039069414
140978,0.039069414
140979,0.039069414
140980,0.039069414
140981,0.039069414
140982,0.039069414
140983,0.039069414
140984,0.039069414
140985,0.039069414
140986,0.039069414
140987,0.039069414
140988,0.039069414
140989,0.039069414
140990,0.039069414
140991,0.039069414
140992,0.039069414
140993,0.039069414
140994,0.039069414
140995,0.039069414
140996,0.039069414
140997,0.039069414
140998,0.039069414
140999,0.039069414
141000,0.039069414
141001,0.039069414
141002,0.039069414
141003,0.039069414
141004,0.039069414
141005,0.039069414
141006,0.039069414
141007,0.039069414
141008,0.039069414
141009,0.039069414
141010,0.039069414
141011,0.039069414
141012,0.039069414
141013,0.039069414
141014,0.039069414
141015,0.039069414
141016,0.039069414
141017,0.039069414
141018,0.039069414
141019,0.039069414
141020,0.039069414
141021,0.039069414
141022,0.039069414
141023,0.039069414
141024,0.039069414
141025,0.039069414
141026,0.039069414
141027,0.039069414
141028,0.039069414
141029,0.039069414
141030,0.039069414
141031,0.039069414
141032,0.039069414
141033,0.039069414
141034,0.039069414
141035,0.039069414
141036,0.039069414
141037,0.039069414
141038,0.039069414
141039,0.039069414
141040,0.039069414
141041,0.039069414
141042,0.039069414
141043,0.039069414
141044,0.039069414
141045,0.039069414
141046,0.039069414
141047,0.039069414
141048,0.039069414
141049,0.039069414
141050,0.039069414
141051,0.039069414
141052,0.039069414
141053,0.039069414
141054,0.039069414
141055,0.039069414
141056,0.039069414
141057,0.039069414
141058,0.039069414
141059,0.039069414
141060,0.039069414
141061,0.039069414
141062,0.039069414
141063,0.039069414
141064,0.039069414
141065,0.039069414
141066,0.039069414
141067,0.039069414
141068,0.039069414
141069,0.039069414
141070,0.039069414
141071,0.039069414
141072,0.039069414
141073,0.039069414
141074,0.039069414
141075,0.039069414
141076,0.039069414
141077,0.039069414
141078,0.039069414
141079,0.039069414
141080,0.039069414
141081,0.039069414
141082,0.039069414
141083,0.039069414
141084,0.039069414
141085,0.039069414
141086,0.039069414
141087,0.039069414
141088,0.039069414
141089,0.039069414
141090,0.039069414
141091,0.039069414
141092,0.039069414
141093,0.039069414
141094,0.039069414
141095,0.039069414
141096,0.039069414
141097,0.039069414
141098,0.039069414
141099,0.039069414
141100,0.039069414
141101,0.039069414
141102,0.039069414
141103,0.039069414
141104,0.039069414
141105,0.039069414
141106,0.039069414
141107,0.039069414
141108,0.039069414
141109,0.039069414
141110,0.039069414
141111,0.039069414
141112,0.039069414
141113,0.039069414
141114,0.039069414
141115,0.039069414
141116,0.039069414
141117,0.039069414
141118,0.039069414
141119,0.039069414
141120,0.039069414
141121,0.039069414
141122,0.039069414
141123,0.039069414
141124,0.039069414
141125,0.039069414
141126,0.039069414
141127,0.039069414
141128,0.039069414
141129,0.039069414
141130,0.039069414
141131,0.039069414
141132,0.039069414
141133,0.039069414
141134,0.039069414
141135,0.039069414
141136,0.039069414
141137,0.039069414
141138,0.039069414
141139,0.039069414
141140,0.039069414
141141,0.039069414
141142,0.039069414
141143,0.039069414
141144,0.039069414
141145,0.039069414
141146,0.039069414
141147,0.039069414
141148,0.039069414
141149,0.039069414
141150,0.039069414
141151,0.039069414
141152,0.039069414
141153,0.039069414
141154,0.039069414
141155,0.039069414
141156,0.039069414
141157,0.039069414
141158,0.039069414
141159,0.039069414
141160,0.039069414
141161,0.039069414
141162,0.039069414
141163,0.039069414
141164,0.039069414
141165,0.039069414
141166,0.039069414
141167,0.039069414
141168,0.039069414
141169,0.039069414
141170,0.039069414
141171,0.039069414
141172,0.039069414
141173,0.039069414
141174,0.039069414
141175,0.039069414
141176,0.039069414
141177,0.039069414
141178,0.039069414
141179,0.039069414
141180,0.039069414
141181,0.039069414
141182,0.039069414
141183,0.039069414
141184,0.039069414
141185,0.039069414
141186,0.039069414
141187,0.039069414
141188,0.039069414
141189,0.039069414
141190,0.039069414
141191,0.039069414
141192,0.039069414
141193,0.039069414
141194,0.039069414
141195,0.039069414
141196,0.039069414
141197,0.039069414
141198,0.039069414
141199,0.039069414
141200,0.039069414
141201,0.039069414
141202,0.039069414
141203,0.039069414
141204,0.039069414
141205,0.039069414
141206,0.039069414
141207,0.039069414
141208,0.039069414
141209,0.039069414
141210,0.039069414
141211,0.039069414
141212,0.039069414
141213,0.039069414
141214,0.039069414
141215,0.039069414
141216,0.039069414
141217,0.039069414
141218,0.039069414
141219,0.039069414
141220,0.039069414
141221,0.039069414
141222,0.039069414
141223,0.039069414
141224,0.039069414
141225,0.039069414
141226,0.039069414
141227,0.039069414
141228,0.039069414
141229,0.039069414
141230,0.039069414
141231,0.039069414
141232,0.039069414
141233,0.039069414
141234,0.039069414
141235,0.039069414
141236,0.039069414
141237,0.039069414
141238,0.039069414
141239,0.039069414
141240,0.039069414
141241,0.039069414
141242,0.039069414
141243,0.039069414
141244,0.039069414
141245,0.039069414
141246,0.039069414
141247,0.039069414
141248,0.039069414
141249,0.039069414
141250,0.039069414
141251,0.039069414
141252,0.039069414
141253,0.039069414
141254,0.039069414
141255,0.039069414
141256,0.039069414
141257,0.039069414
141258,0.039069414
141259,0.039069414
141260,0.039069414
141261,0.039069414
141262,0.039069414
141263,0.039069414
141264,0.039069414
141265,0.039069414
141266,0.039069414
141267,0.039069414
141268,0.039069414
141269,0.039069414
141270,0.039069414
141271,0.039069414
141272,0.039069414
141273,0.039069414
141274,0.039069414
141275,0.039069414
141276,0.039069414
141277,0.039069414
141278,0.039069414
141279,0.039069414
141280,0.039069414
141281,0.039069414
141282,0.039069414
141283,0.039069414
141284,0.039069414
141285,0.039069414
141286,0.039069414
141287,0.039069414
141288,0.039069414
141289,0.039069414
141290,0.039069414
141291,0.039069414
141292,0.039069414
141293,0.039069414
141294,0.039069414
141295,0.039069414
141296,0.039069414
141297,0.039069414
141298,0.039069414
141299,0.039069414
141300,0.039069414
141301,0.039069414
141302,0.039069414
141303,0.039069414
141304,0.039069414
141305,0.039069414
141306,0.039069414
141307,0.039069414
141308,0.039069414
141309,0.039069414
141310,0.039069414
141311,0.039069414
141312,0.039069414
141313,0.039069414
141314,0.039069414
141315,0.039069414
141316,0.039069414
141317,0.039069414
141318,0.039069414
141319,0.039069414
141320,0.039069414
141321,0.039069414
141322,0.039069414
141323,0.039069414
141324,0.039069414
141325,0.039069414
141326,0.039069414
141327,0.039069414
141328,0.039069414
141329,0.039069414
141330,0.039069414
141331,0.039069414
141332,0.039069414
141333,0.039069414
141334,0.039069414
141335,0.039069414
141336,0.039069414
141337,0.039069414
141338,0.039069414
141339,0.039069414
141340,0.039069414
141341,0.039069414
141342,0.039069414
141343,0.039069414
141344,0.039069414
141345,0.039069414
141346,0.039069414
141347,0.039069414
141348,0.039069414
141349,0.039069414
141350,0.039069414
141351,0.039069414
141352,0.039069414
141353,0.039069414
141354,0.039069414
141355,0.039069414
141356,0.039069414
141357,0.039069414
141358,0.039069414
141359,0.039069414
141360,0.039069414
141361,0.039069414
141362,0.039069414
141363,0.039069414
141364,0.039069414
141365,0.039069414
141366,0.039069414
141367,0.039069414
141368,0.039069414
141369,0.039069414
141370,0.039069414
141371,0.039069414
141372,0.039069414
141373,0.039069414
141374,0.039069414
141375,0.039069414
141376,0.039069414
141377,0.039069414
141378,0.039069414
141379,0.039069414
141380,0.039069414
141381,0.039069414
141382,0.039069414
141383,0.039069414
141384,0.039069414
141385,0.039069414
141386,0.039069414
141387,0.039069414
141388,0.039069414
141389,0.039069414
141390,0.039069414
141391,0.039069414
141392,0.039069414
141393,0.039069414
141394,0.039069414
141395,0.039069414
141396,0.039069414
141397,0.039069414
141398,0.039069414
141399,0.039069414
141400,0.039069414
141401,0.039069414
141402,0.039069414
141403,0.039069414
141404,0.039069414
141405,0.039069414
141406,0.039069414
141407,0.039069414
141408,0.039069414
141409,0.039069414
141410,0.039069414
141411,0.039069414
141412,0.039069414
141413,0.039069414
141414,0.039069414
141415,0.039069414
141416,0.039069414
141417,0.039069414
141418,0.039069414
141419,0.039069414
141420,0.039069414
141421,0.039069414
141422,0.039069414
141423,0.039069414
141424,0.039069414
141425,0.039069414
141426,0.039069414
141427,0.039069414
141428,0.039069414
141429,0.039069414
141430,0.039069414
141431,0.039069414
141432,0.039069414
141433,0.039069414
141434,0.039069414
141435,0.039069414
141436,0.039069414
141437,0.039069414
141438,0.039069414
141439,0.039069414
141440,0.039069414
141441,0.039069414
141442,0.039069414
141443,0.039069414
141444,0.039069414
141445,0.039069414
141446,0.039069414
141447,0.039069414
141448,0.039069414
141449,0.039069414
141450,0.039069414
141451,0.039069414
141452,0.039069414
141453,0.039069414
141454,0.039069414
141455,0.039069414
141456,0.039069414
141457,0.039069414
141458,0.039069414
141459,0.039069414
141460,0.039069414
141461,0.039069414
141462,0.039069414
141463,0.039069414
141464,0.039069414
141465,0.039069414
141466,0.039069414
141467,0.039069414
141468,0.039069414
141469,0.039069414
141470,0.039069414
141471,0.039069414
141472,0.039069414
141473,0.039069414
141474,0.039069414
141475,0.039069414
141476,0.039069414
141477,0.039069414
141478,0.039069414
141479,0.039069414
141480,0.039069414
141481,0.039069414
141482,0.039069414
141483,0.039069414
141484,0.039069414
141485,0.039069414
141486,0.039069414
141487,0.039069414
141488,0.039069414
141489,0.039069414
141490,0.039069414
141491,0.039069414
141492,0.039069414
141493,0.039069414
141494,0.039069414
141495,0.039069414
141496,0.039069414
141497,0.039069414
141498,0.039069414
141499,0.039069414
141500,0.039069414
141501,0.039069414
141502,0.039069414
141503,0.039069414
141504,0.039069414
141505,0.039069414
141506,0.039069414
141507,0.039069414
141508,0.039069414
141509,0.039069414
141510,0.039069414
141511,0.039069414
141512,0.039069414
